4391,0,16441.31034,0
4392,1,28153.9263,0
4393,0,27516.11304,0
4394,0,26407.4198,1
4395,1,27983.42446,0
4396,1,18875.71916,0
4397,0,26390.94455,0
4398,0,15902.62289,0
4399,0,26950.20536,0
4400,0,12710.23117,0
4401,1,27869.29701,0
4402,1,16903.58823,0
4403,0,14277.39139,0
4404,1,18066.54184,0
4405,0,27362.76105,0
4406,0,27170.94709,0
4407,1,17637.88417,0
4408,0,26639.07234,0
4409,0,15838.43886,0
4410,1,27988.81618,0
4411,0,26628.80534,0
4412,1,27984.34877,0
4413,1,28097.72794,0
4414,0,27516.11304,0
4415,0,27516.11304,1
4416,1,18849.73991,0
4417,0,27395.10824,0
4418,0,26851.67026,0
4419,1,17934.35329,0
4420,1,27676.8965,0
4421,0,27516.11304,0
4422,0,26742.43929,1
4423,0,27263.40908,0
4424,1,18009.23467,0
4425,0,27199.63483,0
4426,0,27516.11304,0
4427,1,22253.02204,0
4428,0,13021.9822,0
4429,0,15412.83757,0
4430,0,27460.04549,0
4431,0,27516.11304,1
4432,0,27516.11304,0
4433,0,27516.11304,1
4434,1,27722.99635,0
4435,0,15964.51464,0
4436,0,15170.61924,0
4437,0,27516.11304,0
4438,1,27953.72318,0
4439,0,27516.11304,0
4440,1,27969.91533,0
4441,0,27485.26591,0
4442,0,26715.35385,0
4443,0,28224.47739,0
4444,0,15859.83353,0
4445,0,26169.03487,0
4446,1,27463.41661,0
4447,1,20267.90148,0
4448,0,27497.39502,0
4449,0,26997.00141,1
4450,0,27053.19338,0
4451,0,16338.15743,0
4452,0,25652.63438,0
4453,0,27361.09231,0
4454,0,26695.9053,0
4455,0,27275.42724,0
4456,1,27638.25134,0
4457,1,17676.85305,0
4458,1,27761.70776,0
4459,0,27516.11304,0
4460,0,12507.74581,0
4461,1,21575.26918,0
4462,0,27285.38662,0
4463,1,28166.27693,0
4464,0,15324.20247,0
4465,1,27993.24697,0
4466,0,27321.55209,0
4467,0,27027.07381,1
4468,1,28251.39431,0
4469,1,27509.2104,0
4470,0,26855.25093,0
4471,0,27241.69408,0
4472,1,27881.30306,0
4473,0,27489.90833,0
4474,0,27122.90869,0
4475,0,15819.33646,0
4476,0,26618.82826,0
4477,0,13650.83294,0
4478,0,15949.23273,0
4479,0,27332.24405,0
4480,0,26270.38172,0
4481,0,16293.83988,0
4482,1,18424.90271,0
4483,0,16574.26299,0
4484,0,26938.95167,0
4485,1,18248.39661,0
4486,0,14148.25922,0
4487,0,26894.04336,0
4488,1,16904.35232,0
4489,0,27481.71945,0
4490,0,26021.3372,0
4491,0,13751.69357,0
4492,0,26641.63402,0
4493,0,28043.09326,0
4494,1,27841.47488,0
4495,0,12523.02773,0
4496,0,27516.11304,0
4497,1,27768.6064,0
4498,0,27516.11304,0
4499,0,15380.74555,0
4500,0,13076.23299,0
4501,1,27851.9804,0
4502,1,28164.96845,0
4503,1,17992.42456,0
4504,0,27516.11304,0
4505,1,18295.00645,0
4506,1,17731.10384,0
4507,0,26219.30427,0
4508,1,27520.28457,0
4509,0,27354.16244,0
4510,0,13176.32953,0
4511,0,26818.3328,0
4512,1,27828.5265,0
4513,0,26899.33114,0
4514,1,27454.63687,0
4515,0,25683.01936,0
4516,0,26930.55231,0
4517,0,26443.54415,0
4518,0,26489.03639,0
4519,0,15661.93275,0
4520,0,27516.11304,0
4521,0,26515.39006,0
4522,0,25996.42003,0
4523,0,27516.11304,1
4524,1,18142.95141,0
4525,0,27698.20659,0
4526,0,27918.98923,0
4527,0,27041.00204,0
4528,0,12770.59472,0
4529,0,27516.11304,0
4530,0,14170.418,0
4531,1,28255.19956,0
4532,1,28202.18016,0
4533,0,12779.76387,0
4534,1,27884.08259,0
4535,0,27516.11304,0
4536,0,27516.11304,0
4537,1,27786.07511,0
4538,0,27516.11304,0
4539,1,18009.99876,0
4540,0,26523.02551,0
4541,0,27516.11304,0
4542,0,27516.11304,0
4543,0,25775.88243,0
4544,0,27516.11304,0
4545,1,27763.83555,0
4546,0,27516.11304,0
4547,0,15468.61655,0
4548,0,25002.53055,0
4549,1,20813.46579,0
4550,1,27847.14833,0
4551,0,27516.11304,0
4552,0,15830.0338,0
4553,1,28224.33664,0
4554,1,27789.18585,0
4555,0,16224.30717,0
4556,1,17626.42273,0
4557,0,27318.62546,0
4558,0,15515.22639,0
4559,0,15387.62241,0
4560,0,26575.57732,1
4561,0,26565.21234,0
4562,0,26225.41033,1
4563,0,14056.56774,0
4564,0,26255.44712,0
4565,0,26847.48704,1
4566,0,27516.11304,0
4567,0,26926.41839,0
4568,0,26676.75783,0
4569,0,15468.61655,0
4570,0,26720.66525,0
4571,1,18029.86525,0
4572,0,27516.11304,0
4573,0,25664.80975,0
4574,0,25606.92781,0
4575,0,27516.11304,0
4576,0,27516.11304,0
4577,0,27192.1089,0
4578,0,26124.04157,0
4579,0,27072.18815,0
4580,1,18510.48143,0
4581,1,27963.79237,0
4582,0,26396.1009,0
4583,0,27516.11304,1
4584,0,27516.11304,0
4585,1,19340.28933,0
4586,0,27133.08015,0
4587,0,16431.3771,0
4588,1,18605.22929,0
4589,0,27516.11304,0
4590,0,27516.11304,0
4591,0,27481.71945,0
4592,0,26791.6258,1
4593,0,25892.66247,0
4594,1,27956.08313,0
4595,1,27902.80143,0
4596,1,17086.97119,0
4597,1,17077.80204,0
4598,0,27516.11304,0
4599,0,27171.73457,0
4600,0,27516.11304,0
4601,0,27516.11304,1
4602,0,27516.11304,0
4603,0,26964.27634,0
4604,0,16244.17366,0
4605,0,26040.87174,0
4606,0,13318.45132,0
4607,0,27094.83716,0
4608,1,27849.40684,0
4609,0,27516.11304,0
4610,0,27281.40895,0
4611,0,14754.18709,0
4612,0,27074.65461,0
4613,1,27746.32515,0
4614,1,28101.34766,0
4615,1,16860.79887,0
4616,0,12655.98037,0
4617,0,14757.24348,0
4618,0,26692.44203,0
4619,0,26610.43692,0
4620,0,27098.36483,0
4621,0,12421.403,0
4622,0,27516.11304,0
4623,0,26600.728,0
4624,1,27538.98569,0
4625,1,27489.68758,0
4626,0,14276.6273,0
4627,0,27279.16794,0
4628,0,27516.11304,0
4629,1,28038.03364,0
4630,0,12363.33173,0
4631,0,27016.15484,0
4632,0,27516.11304,0
4633,1,27831.16492,0
4634,0,27516.11304,0
4635,0,14184.17172,0
4636,1,18083.35195,0
4637,0,26233.42415,0
4638,0,27516.11304,0
4639,0,16769.10739,0
4640,0,27516.11304,0
4641,0,25683.01936,0
4642,0,27516.11304,0
4643,0,27015.03222,0
4644,0,26835.20047,0
4645,0,26422.45801,0
4646,1,27989.60074,0
4647,0,27516.11304,0
4648,0,16299.95264,0
4649,0,16535.29411,0
4650,0,26953.08317,0
4651,1,28055.08838,0
4652,1,19959.20683,0
4653,1,21249.76442,0
4654,0,15292.87454,0
4655,0,25825.99499,0
4656,0,27516.11304,0
4657,1,28194.55152,0
4658,0,16297.66036,0
4659,1,28184.59986,0
4660,1,27505.71918,0
4661,0,25999.44764,0
4662,1,28245.74984,0
4663,0,27277.17379,0
4664,1,28098.53587,0
4665,0,27015.59359,0
4666,0,27061.4705,0
4667,0,27516.11304,0
4668,0,27516.11304,1
4669,1,17131.28874,0
4670,0,26770.20646,0
4671,1,27468.79558,0
4672,0,26926.48791,0
4673,1,28164.34952,0
4674,0,26749.86895,0
4675,0,27237.11943,0
4676,0,27516.11304,0
4677,0,26835.50077,0
4678,0,26819.54093,0
4679,0,26446.59492,0
4680,0,14652.56237,0
4681,1,19740.67546,0
4682,0,26776.38741,0
4683,1,27800.16313,0
4684,0,27516.11304,0
4685,1,28220.67604,0
4686,0,15039.95888,0
4687,0,27516.11304,0
4688,0,27115.65381,0
4689,1,16912.75737,0
4690,0,15380.74555,0
4691,1,19363.9763,0
4692,0,16076.07261,0
4693,0,16251.05052,0
4694,0,26284.90684,1
4695,1,27554.91496,0
4696,1,27860.6063,0
4697,0,26318.0074,0
4698,0,27516.11304,1
4699,0,13329.91276,0
4700,1,27988.6853,0
4701,1,18167.40247,0
4702,0,27516.11304,0
4703,1,27532.34957,0
4704,1,27638.44964,0
4705,1,27693.67359,0
4706,1,28068.94257,0
4707,0,25865.48364,0
4708,1,27565.22586,0
4709,0,27287.6205,0
4710,0,26350.48044,0
4711,0,26844.49522,0
4712,0,27552.16665,0
4713,0,27736.20286,0
4714,1,18471.51255,0
4715,0,26820.1448,0
4716,0,27516.11304,0
4717,1,17931.29691,0
4718,0,27268.92646,0
4719,1,27566.90205,0
4720,0,26765.90397,0
4721,0,26299.37873,0
4722,0,14819.89932,0
4723,0,26369.55602,0
4724,0,14765.64853,0
4725,1,20740.1126,0
4726,0,26435.05632,0
4727,1,18463.87159,0
4728,0,27242.45552,0
4729,0,26135.05972,0
4730,0,18097.86976,0
4731,1,19492.34437,0
4732,0,14215.49964,0
4733,0,26438.7934,1
4734,0,27141.89349,0
4735,0,27516.11304,0
4736,0,27516.11304,0
4737,0,27006.59643,0
4738,0,15462.50378,0
4739,1,27708.52593,0
4740,0,26351.52339,0
4741,0,15111.78387,0
4742,1,19509.15447,0
4743,0,27516.11304,0
4744,0,26408.78944,0
4745,1,18722.90002,0
4746,0,27516.11304,0
4747,0,27205.32639,0
4748,0,25769.53281,0
4749,1,22168.97151,0
4750,0,26963.7035,0
4751,0,27246.76498,0
4752,0,16047.03697,0
4753,0,26465.18279,0
4754,0,27516.11304,1
4755,0,26289.50125,0
4756,0,27516.11304,0
4757,0,26152.26419,1
4758,0,26628.48397,0
4759,1,19187.47019,0
4760,0,14505.0919,0
4761,0,26885.79752,0
4762,0,27516.11304,1
4763,0,13527.04944,0
4764,0,15237.09556,0
4765,0,26099.33145,0
4766,1,18029.10115,0
4767,0,26637.79074,0
4768,1,16826.41456,0
4769,0,26744.60816,0
4770,0,26860.6134,0
4771,0,16198.32792,0
4772,1,28259.14799,0
4773,0,27030.9817,0
4774,0,26813.49522,0
4775,0,26758.51383,0
4776,1,28000.7209,0
4777,0,26609.14404,0
4778,1,28214.04389,0
4779,1,19766.65472,0
4780,0,26814.10036,0
4781,0,15248.557,0
4782,0,27600.00025,0
4783,0,13722.65793,0
4784,0,25706.39494,0
4785,0,26603.96747,0
4786,1,18240.75565,0
4787,0,15038.43069,0
4788,0,27609.97441,0
4789,0,25754.81825,0
4790,1,21119.86815,0
4791,0,27516.11304,0
4792,0,27353.923,1
4793,1,27707.03089,0
4794,1,27531.49107,0
4795,1,27761.53024,0
4796,0,14465.35893,0
4797,1,20134.94883,0
4798,0,27516.11304,0
4799,0,26956.81958,1
4800,0,26873.67845,0
4801,1,27963.24501,0
4802,0,26759.4386,0
4803,0,27329.57681,0
4804,0,26832.19567,0
4805,0,28147.88212,0
4806,0,27247.52452,0
4807,0,15519.04686,0
4808,1,27914.71912,0
4809,0,27516.11304,0
4810,1,27960.6381,0
4811,0,26689.92089,0
4812,0,15729.17317,0
4813,0,27516.11304,0
4814,0,27390.18849,0
4815,1,27675.55142,0
4816,1,19039.99973,0
4817,1,27545.16613,0
4818,0,27516.11304,0
4819,0,11953.77645,0
4820,0,27516.11304,0
4821,0,27181.68459,0
4822,0,27516.11304,0
4823,1,27550.04892,0
4824,0,27516.11304,0
4825,0,26417.67977,1
4826,0,26912.79776,0
4827,1,27817.89176,0
4828,0,27418.11326,0
4829,0,27516.11304,1
4830,0,27516.11304,0
4831,0,25997.17712,0
4832,1,27775.45687,0
4833,1,28254.82284,0
4834,0,26303.25237,0
4835,0,27516.11304,0
4836,1,27711.69616,0
4837,0,26144.58574,0
4838,0,27516.11304,0
4839,0,26593.26519,0
4840,0,27516.11304,0
4841,0,25485.47713,0
4842,0,27516.11304,0
4843,0,26910.75282,0
4844,0,26167.1796,0
4845,0,27516.11304,0
4846,0,26991.05679,1
4847,0,26795.2821,0
4848,0,14328.5858,0
4849,0,26755.12059,0
4850,0,27516.11304,1
4851,0,14283.50416,0
4852,0,14706.81316,0
4853,1,28198.45674,0
4854,0,27269.67764,0
4855,0,26602.02417,0
4856,0,27516.11304,0
4857,0,26893.45519,1
4858,0,25614.70959,0
4859,0,26993.60619,0
4860,0,26594.88896,0
4861,0,26991.05679,0
4862,0,27516.11304,1
4863,0,27376.29158,0
4864,0,27516.11304,0
4865,0,25994.14799,0
4866,0,13219.11889,0
4867,0,26966.28027,0
4868,1,28157.72844,0
4869,1,27586.03258,0
4870,0,26361.24391,0
4871,0,26646.43171,0
4872,0,14710.63364,0
4873,1,17430.81424,0
4874,1,28259.11324,0
4875,0,26947.03612,0
4876,0,26444.56136,0
4877,1,27605.50562,0
4878,0,15191.24982,0
4879,0,27285.88326,0
4880,0,27750.82099,0
4881,0,27433.27749,0
4882,0,26433.35638,0
4883,1,21363.61467,0
4884,0,14307.19113,0
4885,0,26231.14885,0
4886,1,17947.34292,0
4887,0,14413.40042,0
4888,1,19501.51352,0
4889,0,14530.30706,0
4890,0,27516.11304,0
4891,0,27051.53453,1
4892,1,27779.47431,0
4893,0,26665.86892,0
4894,0,13213.00612,0
4895,1,22582.34727,0
4896,0,16797.37893,0
4897,0,26994.17238,0
4898,0,27516.11304,0
4899,0,14259.0531,0
4900,1,18586.89099,0
4901,1,17482.77275,0
4902,0,27516.11304,0
4903,0,15901.8588,0
4904,0,26705.33109,0
4905,1,17929.76872,0
4906,0,27516.11304,0
4907,1,27642.01357,0
4908,0,27051.81108,0
4909,1,27522.44632,0
4910,0,27516.11304,0
4911,0,27007.72285,0
4912,0,26087.47943,0
4913,0,26784.91073,0
4914,0,26266.83093,0
4915,0,16068.43165,0
4916,1,27635.27308,0
4917,0,26679.81604,0
4918,0,27516.11304,0
4919,0,26783.07669,1
4920,0,27194.70705,0
4921,0,27516.11304,0
4922,0,26304.18779,0
4923,0,27168.05724,0
4924,0,13621.79731,0
4925,0,27080.12646,0
4926,0,26745.13217,0
4927,1,27719.11942,0
4928,0,26681.08092,0
4929,0,27299.24464,1
4930,1,18111.62349,0
4931,0,13848.73372,0
4932,1,17048.00231,0
4933,1,19460.25235,0
4934,0,26818.93693,0
4935,0,27008.28587,1
4936,1,17547.72088,0
4937,0,26528.65832,1
4938,0,16491.74066,0
4939,0,26763.7504,0
4940,1,28041.21745,0
4941,0,27106.48519,0
4942,0,14535.65573,0
4943,1,21805.26197,0
4944,1,28108.26852,0
4945,0,27516.11304,0
4946,0,26749.55975,0
4947,0,27516.11304,0
4948,1,19200.45982,0
4949,0,27385.72525,0
4950,0,27516.11304,0
4951,0,27241.4402,1
4952,1,28071.56778,0
4953,0,27516.11304,0
4954,0,13705.84783,0
4955,0,27396.97876,0
4956,0,27516.11304,0
4957,1,27867.56653,0
4958,1,27944.89765,0
4959,0,27074.10673,0
4960,0,13451.40397,0
4961,0,27516.11304,0
4962,0,27516.11304,0
4963,0,25956.11284,0
4964,0,26928.81119,0
4965,0,25345.98124,0
4966,0,28230.568,0
4967,1,28207.45853,0
4968,0,26923.87181,0
4969,0,26752.95926,0
4970,0,26613.02115,0
4971,0,14588.37833,0
4972,0,26148.60953,0
4973,0,14999.46181,0
4974,1,27837.5621,0
4975,0,15392.97108,0
4976,0,15126.30169,0
4977,1,27605.30213,0
4978,0,26798.02134,0
4979,0,27411.40656,0
4980,0,26730.01598,0
4981,1,17764.72405,0
4982,0,26742.12932,0
4983,1,27651.46722,0
4984,1,20277.07063,0
4985,0,26353.26102,0
4986,0,27516.11304,1
4987,0,27137.34918,0
4988,1,28258.13364,0
4989,0,14742.72566,0
4990,0,12283.10168,0
4991,0,15835.38247,0
4992,1,27524.17344,0
4993,0,27516.11304,0
4994,0,27516.11304,0
4995,1,27956.7755,0
4996,0,15373.10459,0
4997,0,27238.13691,0
4998,1,21367.43515,0
4999,0,26092.66868,0
5000,0,15549.61069,0
5001,0,26643.23404,0
5002,0,28087.97882,0
5003,1,28221.51074,0
5004,1,18903.9907,0
5005,0,27032.37587,0
5006,0,27516.11304,0
5007,0,25469.10631,0
5008,0,27516.11304,0
5009,0,27516.11304,1
5010,0,27516.11304,0
5011,1,19147.73722,0
5012,0,27163.58358,0
5013,1,28241.50243,0
5014,0,27341.91081,0
5015,0,26328.16279,0
5016,0,27315.93871,1
5017,1,27690.64145,0
5018,1,27682.83459,0
5019,0,26013.0468,0
5020,0,27042.94567,0
5021,1,27794.3476,0
5022,0,25935.05852,0
5023,0,14699.9363,0
5024,0,27049.59777,0
5025,1,27688.74224,0
5026,1,17216.10336,0
5027,1,17572.93604,0
5028,0,27516.11304,1
5029,0,27289.10833,0
5030,0,27516.11304,1
5031,1,27684.93434,0
5032,0,27315.20529,0
5033,0,15490.77532,0
5034,1,27808.98666,0
5035,1,27463.6411,0
5036,1,19182.88562,0
5037,0,27044.6104,0
5038,0,27221.79651,0
5039,0,26998.97985,0
5040,0,16359.55211,0
5041,0,27516.11304,0
5042,1,23205.84934,0
5043,0,27516.11304,0
5044,0,27516.11304,1
5045,0,14832.88895,0
5046,1,27842.61268,0
5047,0,26553.39974,0
5048,1,16991.45923,0
5049,0,27352.96494,0
5050,1,17098.43262,0
5051,1,27826.54237,0
5052,0,27254.09529,0
5053,0,15081.22004,0
5054,0,27168.84577,0
5055,0,16289.2553,0
5056,0,27516.11304,0
5057,0,26540.88635,1
5058,1,17447.62434,0
5059,1,27691.58986,0
5060,0,27516.11304,0
5061,1,28067.73326,0
5062,0,26599.75554,0
5063,0,15152.28094,0
5064,0,13594.28986,0
5065,0,26899.03765,0
5066,0,13246.62633,0
5067,1,20394.74136,0
5068,1,21014.42295,0
5069,0,26635.86739,0
5070,0,27224.61425,0
5071,0,27516.11304,0
5072,0,27063.1225,0
5073,0,27050.98133,0
5074,0,26257.22798,0
5075,1,21906.8867,0
5076,0,25840.89002,0
5077,0,15710.83488,0
5078,1,17193.18049,0
5079,0,26351.17577,0
5080,1,22813.10417,0
5081,0,27516.11304,0
5082,0,27516.11304,1
5083,1,27872.74647,0
5084,0,25338.55653,0
5085,0,15901.0947,0
5086,0,16419.91566,0
5087,1,18422.61042,0
5088,0,26572.73779,0
5089,0,27516.11304,0
5090,0,26842.39907,1
5091,0,25778.26145,0
5092,1,28233.33893,0
5093,0,26089.70416,0
5094,0,27516.11304,0
5095,0,15740.63461,0
5096,0,27360.61525,0
5097,0,26177.03193,0
5098,0,26781.85336,0
5099,1,27852.78297,0
5100,1,27981.30594,0
5101,1,27779.29998,0
5102,0,26290.91384,0
5103,0,28884.70471,0
5104,0,26609.79054,0
5105,0,13630.96645,0
5106,0,16636.15474,0
5107,0,14905.47804,0
5108,1,17519.44934,0
5109,1,28147.71416,0
5110,0,26129.55421,0
5111,0,26593.91479,0
5112,1,27918.98923,0
5113,1,28257.14797,0
5114,1,18345.43676,0
5115,1,28242.52383,0
5116,1,20335.1419,0
5117,0,12626.18064,0
5118,0,26993.66822,0
5119,0,26779.71131,0
5120,0,14843.58629,0
5121,0,27140.27944,0
5122,0,26549.12399,0
5123,0,27516.11304,0
5124,1,19236.37232,0
5125,0,25831.88007,0
5126,0,27516.11304,0
5127,1,27778.60238,0
5128,1,27467.90035,0
5129,0,27516.11304,0
5130,0,13449.87578,0
5131,0,26586.24009,0
5132,0,26817.21639,0
5133,1,17757.08309,0
5134,1,18719.84364,0
5135,0,16669.77495,0
5136,0,26046.11641,0
5137,0,27516.11304,0
5138,1,18744.2947,0
5139,0,26729.70475,0
5140,0,27516.11304,0
5141,0,12788.93302,0
5142,0,27516.11304,0
5143,0,27516.11304,0
5144,1,17856.41553,0
5145,0,26024.34808,0
5146,0,26701.32791,0
5147,1,16944.0853,0
5148,0,26345.95766,0
5149,1,27915.75228,0
5150,0,14680.06981,0
5151,0,26768.3633,0
5152,0,27429.84319,0
5153,1,18783.26358,0
5154,0,26361.24391,0
5155,0,26898.45056,0
5156,0,11877.36688,0
5157,0,13442.23482,0
5158,0,27516.11304,0
5159,0,27516.11304,0
5160,0,27001.52128,1
5161,0,26606.23322,0
5162,0,25872.4873,1
5163,0,27516.11304,0
5164,0,27094.29397,0
5165,0,27516.11304,0
5166,0,28135.0216,0
5167,0,27516.11304,0
5168,1,18536.46068,0
5169,0,27516.11304,0
5170,0,27360.13805,0
5171,1,22819.21693,0
5172,0,14994.11314,0
5173,0,26435.73607,0
5174,0,26978.84088,0
5175,1,19329.59199,0
5176,0,27231.76938,0
5177,1,17636.35598,0
5178,0,13512.53162,0
5179,0,15711.59897,0
5180,0,26803.18845,0
5181,0,26695.59061,0
5182,0,27516.11304,0
5183,0,26730.94949,0
5184,0,27134.68199,0
5185,1,17235.96984,0
5186,0,27495.41681,0
5187,0,27157.78054,0
5188,1,27921.48002,0
5189,0,25980.49182,0
5190,0,27516.11304,1
5191,1,17721.1706,0
5192,1,27579.61637,0
5193,1,17609.61263,0
5194,0,27516.11304,0
5195,0,27148.25159,0
5196,1,28166.81306,0
5197,0,26261.14308,0
5198,1,28016.09418,0
5199,0,13259.61596,0
5200,1,28112.44296,0
5201,0,15206.53173,0
5202,0,27383.84257,0
5203,0,16341.9779,0
5204,0,27516.11304,0
5205,0,27101.34561,0
5206,0,27087.76576,0
5207,0,13196.19602,0
5208,0,26460.79794,0
5209,1,28127.82652,0
5210,0,14678.54162,0
5211,0,27516.11304,1
5212,0,27516.11304,0
5213,0,27516.11304,1
5214,0,26297.61671,0
5215,0,27516.11304,0
5216,0,27516.11304,0
5217,0,27516.11304,0
5218,0,27332.24405,0
5219,0,26587.73843,0
5220,0,14578.44509,0
5221,1,17108.36587,0
5222,0,27005.46951,0
5223,1,19253.94652,0
5224,1,18889.47288,0
5225,0,27389.95387,0
5226,0,27238.89968,0
5227,0,26871.01104,0
5228,0,25782.62002,0
5229,0,27516.11304,1
5230,1,20202.18925,0
5231,1,27773.00327,0
5232,0,27232.27951,0
5233,0,27516.11304,1
5234,0,15616.08701,0
5235,0,26714.72838,0
5236,0,27516.11304,0
5237,0,26409.47407,0
5238,0,15186.66525,0
5239,0,27516.11304,0
5240,0,26617.53868,1
5241,0,27153.81513,0
5242,0,27004.06014,0
5243,0,12647.57532,0
5244,0,26875.4553,0
5245,0,26452.68877,0
5246,0,27516.11304,0
5247,0,27201.18859,0
5248,0,27516.11304,0
5249,0,13786.84197,0
5250,1,18088.70062,0
5251,1,28045.65925,0
5252,0,27345.0416,0
5253,0,25668.86187,0
5254,0,26986.51818,0
5255,0,13349.77925,0
5256,0,14736.61289,0
5257,0,27418.34405,0
5258,1,21416.33728,0
5259,1,17382.67621,0
5260,0,26568.48633,0
5261,0,27044.88775,0
5262,0,27516.11304,0
5263,1,18431.77957,0
5264,1,27809.83057,0
5265,1,27655.18913,0
5266,0,26544.18378,0
5267,1,18392.81069,0
5268,0,27516.11304,0
5269,0,27370.84428,0
5270,0,25687.05724,0
5271,0,26183.56359,0
5272,0,27096.73734,0
5273,0,15679.50696,0
5274,1,28174.08251,0
5275,1,18637.32131,0
5276,1,17393.37355,0
5277,0,14462.30255,0
5278,1,17671.50438,0
5279,0,27516.11304,0
5280,1,16892.89089,0
5281,1,27749.56415,0
5282,1,28114.93863,0
5283,1,18625.09578,0
5284,0,27074.65461,0
5285,1,27553.43576,0
5286,0,27516.11304,0
5287,1,28240.65654,0
5288,0,16664.42628,0
5289,0,26946.74782,0
5290,0,27225.12615,0
5291,0,25955.34891,1
5292,0,27516.11304,0
5293,0,25840.89002,1
5294,0,27516.11304,0
5295,0,25754.20006,0
5296,0,16002.71943,0
5297,0,27291.83305,0
5298,1,18759.57662,0
5299,1,27819.72884,0
5300,1,28035.54138,0
5301,0,14789.3355,0
5302,1,28252.80882,0
5303,0,27516.11304,0
5304,1,27683.98038,0
5305,0,12957.03407,0
5306,0,27516.11304,0
5307,1,16873.0244,0
5308,1,28045.42661,0
5309,0,11749.7629,0
5310,0,27516.11304,0
5311,0,27342.04755,0
5312,0,13323.0359,0
5313,0,27244.48464,0
5314,0,27427.09061,1
5315,0,27244.73814,0
5316,0,15155.33732,0
5317,0,27516.11304,0
5318,0,27516.11304,0
5319,1,28249.20169,0
5320,0,27516.11304,0
5321,0,27516.11304,1
5322,0,25894.21086,0
5323,0,26771.12762,0
5324,0,27516.11304,1
5325,0,25660.34875,0
5326,0,16481.04332,0
5327,0,26681.39706,0
5328,0,13556.08508,0
5329,1,19094.25052,0
5330,0,26591.64062,0
5331,0,26518.71188,0
5332,0,26130.28869,0
5333,1,19272.28481,0
5334,0,13368.11754,0
5335,1,18745.82289,0
5336,0,12787.40483,0
5337,0,25699.15185,0
5338,0,26965.13536,0
5339,1,22747.39194,0
5340,0,27003.49617,0
5341,0,27516.11304,0
5342,1,17956.51206,0
5343,0,27176.7153,0
5344,0,27325.44717,0
5345,0,14507.38419,0
5346,1,19843.82838,0
5347,0,27404.28983,0
5348,0,27516.11304,0
5349,0,15538.91335,0
5350,1,28257.14797,0
5351,0,27516.11304,0
5352,0,27516.11304,1
5353,1,18697.68487,0
5354,1,17699.01182,0
5355,0,26374.0508,0
5356,1,16903.58823,0
5357,0,28011.60683,0
5358,1,28096.00435,0
5359,0,26578.61559,0
5360,1,28257.77704,0
5361,1,27650.6822,0
5362,0,16561.27336,0
5363,0,27516.11304,0
5364,1,27909.53007,0
5365,0,14610.53711,0
5366,0,26238.66836,0
5367,0,27232.27951,0
5368,0,26840.60113,0
5369,0,13964.87626,0
5370,0,27516.11304,0
5371,1,20805.06074,0
5372,1,27517.03602,0
5373,0,26990.20642,0
5374,0,27500.02864,0
5375,0,16203.67659,0
5376,1,19895.78688,0
5377,0,26445.91719,0
5378,0,27516.11304,0
5379,0,25927.37865,1
5380,0,27516.11304,0
5381,0,27357.0332,0
5382,0,16785.91749,0
5383,0,27439.89693,0
5384,0,27516.11304,0
5385,0,25889.95157,0
5386,0,16198.32792,0
5387,0,26233.29871,0
5388,0,26709.72004,0
5389,0,27080.12646,0
5390,0,14367.55468,0
5391,0,26503.07181,0
5392,1,27569.41254,0
5393,1,20372.58258,0
5394,1,28121.92452,0
5395,1,28228.29121,0
5396,1,27569.41254,0
5397,0,26973.99519,0
5398,0,16763.75872,0
5399,0,27516.11304,0
5400,0,15595.45643,0
5401,0,27516.11304,0
5402,1,19048.40478,0
5403,0,26035.24556,0
5404,0,26699.9933,0
5405,0,26815.31026,0
5406,0,15507.58543,0
5407,0,15888.10507,0
5408,0,27006.87808,0
5409,0,26277.82807,0
5410,0,27127.19698,0
5411,0,27516.11304,1
5412,1,27611.39308,0
5413,0,15724.5886,0
5414,1,28251.92282,0
5415,1,27753.50899,0
5416,0,27516.11304,0
5417,0,27516.11304,1
5418,0,27516.11304,0
5419,0,16342.742,0
5420,1,27634.47768,0
5421,1,19872.09992,0
5422,1,27991.55717,0
5423,0,26723.16157,0
5424,0,15915.61252,0
5425,1,22845.96028,0
5426,0,13048.72555,0
5427,0,26023.21924,0
5428,1,18607.52158,0
5429,0,28059.24889,1
5430,0,25911.59531,0
5431,0,27516.11304,0
5432,0,27516.11304,1
5433,0,15895.74603,0
5434,0,26189.72295,0
5435,0,14350.74458,0
5436,1,18780.2072,0
5437,0,13804.41617,0
5438,0,28256.39845,0
5439,0,13862.48744,0
5440,0,26886.09244,0
5441,1,27525.89853,0
5442,0,27431.90462,0
5443,1,27745.60398,0
5444,0,27219.48824,0
5445,1,21420.15775,0
5446,0,24903.69017,0
5447,0,27078.75968,0
5448,0,26841.20057,0
5449,0,27516.11304,0
5450,0,27115.11549,0
5451,0,16786.68159,0
5452,0,25919.30115,0
5453,0,27331.27459,0
5454,0,25610.20574,0
5455,0,27516.11304,0
5456,0,27793.31753,0
5457,0,27516.11304,0
5458,0,27516.11304,1
5459,0,27516.11304,0
5460,1,27608.75717,0
5461,1,19197.40344,0
5462,0,26850.17696,0
5463,1,28249.72202,0
5464,1,28164.34952,0
5465,1,17609.61263,0
5466,0,27716.52704,0
5467,0,27516.11304,0
